Date,Ticker,Close,Return,LogReturn,Volatility20
2000-03-07,AAPL,0.9221804141998292,-0.022377193228557135,-0.022631361488073935,0.7024699957145235
2000-03-08,AAPL,0.9156135320663452,-0.007121038391584178,-0.007146513999368571,0.7033808797791857
2000-03-09,AAPL,0.9174898862838744,0.002049286245578541,0.0020471893228283175,0.6982491499014115
2000-03-10,AAPL,0.9437575340270996,0.028629904411935803,0.028227726862314634,0.7034335431947024
2000-03-13,AAPL,0.9104534983634948,-0.03528876269892489,-0.035926458380598776,0.6976660480444152
2000-03-14,AAPL,0.8574494123458862,-0.05821723582026028,-0.05998064227480433,0.6998197954618315
2000-03-15,AAPL,0.8724594712257385,0.017505474566466228,0.017354018729442068,0.6955033999692096
2000-03-16,AAPL,0.9123296737670898,0.045698629972274585,0.0446852074678465,0.6962195227118023
2000-03-17,AAPL,0.9381283521652222,0.028277802575035427,0.02788536649374436,0.7016961611671434
2000-03-20,AAPL,0.9231180548667908,-0.01600025973395569,-0.01612964588719051,0.6929924027468071
2000-03-21,AAPL,1.012709617614746,0.09705320167406284,0.09262767754107175,0.7580360946599954
2000-03-22,AAPL,1.082131266593933,0.06855039961277076,0.0663029632306632,0.7844948423404953
2000-03-23,AAPL,1.0605545043945312,-0.019939135727328083,-0.020140602845356473,0.7891858683011607
2000-03-24,AAPL,1.0408533811569214,-0.01857624776093636,-0.018750953215433647,0.7721812968568197
2000-03-27,AAPL,1.0474212169647217,0.006310048972027138,0.006290223967140202,0.7704876230825661
2000-03-28,AAPL,1.0441373586654663,-0.0031351840559155075,-0.003140109041966829,0.7719526794933725
2000-03-29,AAPL,1.0202150344848633,-0.02291108921835594,-0.023177627209285886,0.6391528959849871
2000-03-30,AAPL,0.9437575340270996,-0.07494253453770094,-0.07789941857527173,0.6572317820167791
2000-03-31,AAPL,1.0192774534225464,0.08002046783478,0.07697999265541752,0.691563444341715
2000-04-03,AAPL,1.000514268875122,-0.01840831903464657,-0.018579860595519488,0.6917061686299316
2000-04-04,AAPL,0.95548415184021,-0.04500697135038312,-0.0460512383713839,0.7079953775956563
2000-04-05,AAPL,0.978468418121338,0.024055099435047245,0.023770333211753602,0.7113265709507481
2000-04-06,AAPL,0.9395359754562378,-0.03978916635843044,-0.04060240025620553,0.728247470834229
2000-04-07,AAPL,0.9887872338294984,0.05242083290035193,0.05109306559843872,0.7438635076301864
2000-04-10,AAPL,0.9381283521652222,-0.051233349229316216,-0.05259240020687112,0.7574598855704273
2000-04-11,AAPL,0.8963815569877625,-0.04450008901352054,-0.04552060846091417,0.7435044735707327
2000-04-12,AAPL,0.819923996925354,-0.08529577551700152,-0.08915451789493221,0.8080698608998593
2000-04-13,AAPL,0.8541659712791443,0.04176237612534184,0.040913871379775375,0.8052174682002733
2000-04-14,AAPL,0.8396252393722534,-0.017023309749878757,-0.017169871984770747,0.7979279991940683
2000-04-17,AAPL,0.9296855926513672,0.10726256079015384,0.10189080788882349,0.8826439782009102
2000-04-18,AAPL,0.9522008299827576,0.024218120092814654,0.023929511837492996,0.8187643040185932
2000-04-19,AAPL,0.9090465903282166,-0.0453205230406305,-0.04637962105704764,0.789285151333471
2000-04-20,AAPL,0.8921604156494141,-0.018575697723815954,-0.01875039276744671,0.7890336129929165
2000-04-24,AAPL,0.9043561220169068,0.013669858193176454,0.013577268519211498,0.7918814201796933
2000-04-25,AAPL,0.9629889726638794,0.06483380741229339,0.06281873760628913,0.8290420387044385
2000-04-26,AAPL,0.9104534983634948,-0.054554595942109096,-0.05609913548270965,0.8492098277375872
2000-04-27,AAPL,0.9512622356414796,0.04482242898878086,0.043846946565335734,0.8652926715942887
2000-04-28,AAPL,0.9310925602912904,-0.02120306535304417,-0.02143107916458504,0.8230822848660648
2000-05-01,AAPL,0.9329689741134644,0.0020152817262195644,0.0020132537701463456,0.7706176064038418
2000-05-02,AAPL,0.8846549987792969,-0.05178518972731849,-0.05317420928081467,0.7886197959096207
2000-05-03,AAPL,0.8635477423667908,-0.023859308364991172,-0.024148551692461964,0.7776794394204604
2000-05-04,AAPL,0.8307128548622131,-0.03802324514749422,-0.03876499196335273,0.7786126200951877
2000-05-05,AAPL,0.8490068316459656,0.02202202202202197,0.021783039516111987,0.7756483269366417
2000-05-08,AAPL,0.8264912962913513,-0.026519851802562666,-0.02687784657355637,0.7497192463081355
2000-05-09,AAPL,0.7913113832473755,-0.04256537631047763,-0.04349783838944083,0.7433680667780175
2000-05-10,AAPL,0.7453433275222778,-0.058090982511150524,-0.05984659347708969,0.7544844123815371
2000-05-11,AAPL,0.7716109752655029,0.035242346410406356,0.03463555042940268,0.7070136195975121
2000-05-12,AAPL,0.8077291250228882,0.046808755856482476,0.04574625604132024,0.7111935702319376
2000-05-15,AAPL,0.7580081224441528,-0.061556530572457024,-0.06353265979636807,0.7419965486369705
2000-05-16,AAPL,0.7931874394416809,0.04641021112556731,0.04536546001183871,0.6560295066604397
2000-05-17,AAPL,0.7608223557472229,-0.040803827802971204,-0.04165966589707368,0.6550820355465194
2000-05-18,AAPL,0.7561318874359131,-0.006164998012845202,-0.006184080080793391,0.6418724203664627
2000-05-19,AAPL,0.7054731249809265,-0.06699725708801063,-0.0693471382548817,0.6760639685172629
2000-05-22,AAPL,0.6749832630157471,-0.04321902689915191,-0.044180781956692235,0.6784607118145417
2000-05-23,AAPL,0.6440252661705017,-0.04586483627301896,-0.04694993651412768,0.6217923855686499
2000-05-24,AAPL,0.6580970287322998,0.021849705750632387,0.02161442201487022,0.6233321205118094
2000-05-25,AAPL,0.654930830001831,-0.0048111427224764025,-0.0048227535254137975,0.5838053266120915
2000-05-26,AAPL,0.6482465863227844,-0.010206029969650254,-0.010258468592072063,0.5844494109478697
2000-05-30,AAPL,0.6571590900421143,0.013748631936323141,0.013654976938632392,0.5911863958323617
2000-05-31,AAPL,0.6304224729537964,-0.04068515142445106,-0.04153594872538527,0.5832679888422391
2000-06-01,AAPL,0.6688856482505798,0.06101174521359809,0.05922292951741547,0.6417480213316977
2000-06-02,AAPL,0.6946843266487122,0.038569639617185514,0.03784441997422932,0.6580026507207805
2000-06-05,AAPL,0.6853028535842896,-0.013504656294292094,-0.013596673545093996,0.6480004552485266
2000-06-06,AAPL,0.6970294117927551,0.017111497708105272,0.016966744988336294,0.6521677458026275
2000-06-07,AAPL,0.7247041463851929,0.03970382615743362,0.0389358900541039,0.6591319045834458
2000-06-08,AAPL,0.7115703225135803,-0.018123014663464776,-0.01828924798928206,0.6285610369505441
2000-06-09,AAPL,0.7186067700386047,0.009888618598044685,0.009840046156237106,0.6152477031496328
2000-06-12,AAPL,0.6843648552894592,-0.04765042047586887,-0.04882310621167743,0.6062440400400452
2000-06-13,AAPL,0.7092249393463135,0.03632577544669413,0.035681549471036335,0.5883570403097746
2000-06-14,AAPL,0.6787364482879639,-0.04298846440235249,-0.043939833685793545,0.5755928811004217
2000-06-15,AAPL,0.6932772397994995,0.02142332498602828,0.02119707126009678,0.5697532401665018
2000-06-16,AAPL,0.6843648552894592,-0.01285544079395684,-0.012938787045339625,0.5704987162360121
2000-06-19,AAPL,0.7251732349395752,0.05962956650200235,0.05791938148250676,0.5588124003492871
2000-06-20,AAPL,0.7598841786384583,0.04786572645883069,0.046755454082333836,0.5536884191004237
2000-06-21,AAPL,0.8349350690841675,0.09876622326863482,0.09418793511291847,0.5996740069247377
2000-06-22,AAPL,0.8067902326583862,-0.0337090121949879,-0.03429026051833574,0.6214377911806006
2000-06-23,AAPL,0.7758321762084961,-0.03837187808766951,-0.03912747071166916,0.643948768846453
2000-06-26,AAPL,0.8124196529388428,0.04715900919339311,0.04608079160201337,0.6532029906609583
2000-06-27,AAPL,0.7767707109451294,-0.04387996014714446,-0.04487180911368313,0.6827577644249339
2000-06-28,AAPL,0.817110002040863,0.05193204445962074,0.05062851570779993,0.6717135301862839
2000-06-29,AAPL,0.7692657709121704,-0.058552986757222425,-0.06033721155227083,0.696145139229039
2000-06-30,AAPL,0.7861520051956177,0.02195110574518888,0.02171364890045452,0.6889809883733498
2000-07-03,AAPL,0.800223708152771,0.017899468377813088,0.017741159202529302,0.6860211414999753
2000-07-05,AAPL,0.7748940587043762,-0.031653210458942205,-0.0321650022049616,0.6993071236598041
2000-07-06,AAPL,0.7777084708213806,0.0036319959940203095,0.0036254162235572944,0.6879174933954268
2000-07-07,AAPL,0.817110002040863,0.050663626150128316,0.049421989430691315,0.7012916385483203
2000-07-10,AAPL,0.8574494123458862,0.049368396181993957,0.04818845573349396,0.7164600723362404
2000-07-11,AAPL,0.8546351790428162,-0.003282098351867324,-0.0032874962508559653,0.6854191531286444
2000-07-12,AAPL,0.8837170004844666,0.034028345842517016,0.03346218948468115,0.6844084061022846
2000-07-13,AAPL,0.8480685353279114,-0.0403392320584669,-0.04117542369655886,0.681529581057222
2000-07-14,AAPL,0.8658928275108337,0.021017513845187574,0.020799692654591556,0.6814532341755954
2000-07-17,AAPL,0.8752745985984802,0.010834794780107071,0.010776518951025826,0.6755236629899843
2000-07-18,AAPL,0.8593251705169678,-0.018222199189889876,-0.018390268318526474,0.661336062631963
2000-07-19,AAPL,0.7908423542976379,-0.0796937161495348,-0.08304874711492871,0.7196505429956026
2000-07-20,AAPL,0.8274293541908264,0.046263328834584394,0.045225082367242576,0.6544961489706672
2000-07-21,AAPL,0.8039761185646057,-0.028344698562400517,-0.028754165567748496,0.6509854709216039
2000-07-24,AAPL,0.730802595615387,-0.09101454789460728,-0.09542618921722461,0.7224197692107792
2000-07-25,AAPL,0.7514407634735107,0.02824041400775945,0.027849005456940884,0.7087644113526962
2000-07-26,AAPL,0.7514407634735107,0.0,0.0,0.6920622919849821
2000-07-27,AAPL,0.7805225849151611,0.03870141580717634,0.037971294307574975,0.6807449989256766
2000-07-28,AAPL,0.7251732349395752,-0.07091319462793266,-0.0735531049510853,0.6971110686459876
2000-07-31,AAPL,0.7626985311508179,0.05174666466333311,0.05045227225772977,0.71775560756891
2000-08-01,AAPL,0.7401830554008484,-0.029520806492175145,-0.029965315543822143,0.7207510839445128
2000-08-02,AAPL,0.7092249393463135,-0.041824945638304856,-0.04272478872537792,0.7271895208965113
2000-08-03,AAPL,0.7204828262329102,0.015873506784706448,0.015748840209217817,0.7302371585744957
2000-08-04,AAPL,0.7111014127731323,-0.013021009131930494,-0.013106525623156241,0.7029918860362248
2000-08-07,AAPL,0.7195448279380798,0.011873714512842914,0.011803775047812057,0.676507995593149
2000-08-08,AAPL,0.7017197012901306,-0.024772781285953727,-0.02508479030010002,0.678587687165327
2000-08-09,AAPL,0.7129776477813721,0.016043366704032058,0.015916032009175303,0.6664818850800375
2000-08-10,AAPL,0.7139155864715576,0.0013155232749642032,0.0013146587323549373,0.6577506555394588
2000-08-11,AAPL,0.715792715549469,0.0026293431793369404,0.002625892503909363,0.6500920542818346
2000-08-14,AAPL,0.7064112424850464,-0.01310641036242044,-0.013193057278123914,0.6457203748557871
2000-08-15,AAPL,0.7007818222045898,-0.007969041178695124,-0.008000963695020402,0.6451357550541155
2000-08-16,AAPL,0.72798752784729,0.0388219339895457,0.03808731532126547,0.605804877974782
2000-08-17,AAPL,0.7720798850059509,0.060567462314972786,0.05880410668624977,0.6221772290574294
2000-08-18,AAPL,0.75050288438797,-0.02794659080881856,-0.02834452830371614,0.6219580270678848
2000-08-21,AAPL,0.7580081224441528,0.0100002787628235,0.00995060685592554,0.519253382861764
2000-08-22,AAPL,0.7758321762084961,0.023514330831799768,0.02324212781092388,0.5164412600495757
2000-08-23,AAPL,0.8152339458465576,0.05078645981224783,0.049538893146920344,0.5436307699191979
2000-08-24,AAPL,0.8422051668167114,0.03308402588921422,0.0325485284453415,0.5394710038870093
2000-08-25,AAPL,0.8527589440345764,0.012531123808887434,0.012453259090439697,0.4557956433441463
2000-08-28,AAPL,0.8715213537216187,0.022002008678177587,0.021763457218111147,0.43115212725377045
2000-08-29,AAPL,0.8884078860282898,0.019375924909425635,0.019190601722638295,0.41057196355915965
2000-08-30,AAPL,0.8930980563163757,0.005279298351406725,0.0052654117089094565,0.36274069090059713
2000-08-31,AAPL,0.9146757125854492,0.024160455972854322,0.023873209627882582,0.36513353711168056
2000-09-01,AAPL,0.9522008299827576,0.04102559724827359,0.040206378425888666,0.3656844621191911
2000-09-05,AAPL,0.9371902346611024,-0.015764106529845168,-0.01588968152398523,0.38136740692830046
2000-09-06,AAPL,0.8771501779556274,-0.06406389491156628,-0.06620806862903228,0.4566473227132898
2000-09-07,AAPL,0.9306238293647766,0.060962937422848196,0.05917692728076498,0.48741023662627286
2000-09-08,AAPL,0.8837170004844666,-0.050403640440120245,-0.0517182693504302,0.538419186555561
2000-09-11,AAPL,0.8771501779556274,-0.0074309111686649,-0.007458657930334779,0.5415977210694731
2000-09-12,AAPL,0.8668308258056641,-0.011764635531414602,-0.011834386458555864,0.5408415077035145
2000-09-13,AAPL,0.8705830574035645,0.004328678083653781,0.004319336305343066,0.5370877312129001
2000-09-14,AAPL,0.8534626364707947,-0.019665465330591103,-0.01986140366067931,0.5374977829537041
2000-09-15,AAPL,0.829071044921875,-0.02857956576726406,-0.02899591343346034,0.5172983633655417
2000-09-18,AAPL,0.9104534983634948,0.09816101278665279,0.09363697421866653,0.5931628210606721
2000-09-19,AAPL,0.8996655344963074,-0.011849000400985132,-0.011919759309892624,0.5980804819526697
2000-09-20,AAPL,0.916317343711853,0.018508888667018386,0.01833968386020894,0.5967366336618827
2000-09-21,AAPL,0.8508830070495605,-0.07141012566370142,-0.07408810768116181,0.6430402856187954
2000-09-22,AAPL,0.7833378314971924,-0.07938244740200096,-0.08271058130454881,0.6985101721270432
2000-09-25,AAPL,0.8030380010604858,0.02514900821991528,0.02483797589770207,0.703655060614185
2000-09-26,AAPL,0.7720798850059509,-0.038551246657881566,-0.03931401402986955,0.7085247867308682
2000-09-27,AAPL,0.7345548868179321,-0.04860248131931266,-0.049823303058949005,0.7181912190277813
2000-09-28,AAPL,0.8030380010604858,0.09323076528592766,0.08913731708881861,0.7983120013578542
2000-09-29,AAPL,0.3865086138248443,-0.5186920004851278,-0.7312478821694489,2.690217465189197
2000-10-02,AAPL,0.3639940619468689,-0.05825109990479649,-0.06001660034780322,2.672533699773925
2000-10-03,AAPL,0.3349123895168304,-0.07989600784829143,-0.08326858037951004,2.6724710812334243
2000-10-04,AAPL,0.3546124696731567,0.05882159267009235,0.05715658469336294,2.699179027037586
2000-10-05,AAPL,0.3311591148376465,-0.06613798679196747,-0.0684265891321819,2.671544279667634
2000-10-06,AAPL,0.3330353498458862,0.005665660174141829,0.00564967068710885,2.6792782713713494
2000-10-09,AAPL,0.3264688551425934,-0.019717110229684254,-0.019914085941741717,2.6770934980062844
2000-10-10,AAPL,0.313335120677948,-0.04022967048084536,-0.04106126322694318,2.6736595529896343
2000-10-11,AAPL,0.2945720553398132,-0.059881781836450654,-0.061749647621940906,2.665842804885331
2000-10-12,AAPL,0.3002012968063354,0.019109896422552453,0.018929595748890977,2.6760031514703746
2000-10-13,AAPL,0.3311591148376465,0.10312353197888569,0.09814573035462607,2.7281995915518835
2000-10-16,AAPL,0.322716623544693,-0.02549376089826938,-0.025824357693055966,2.679693972032497
2000-10-17,AAPL,0.3020774126052856,-0.06395459494062627,-0.06609129400228335,2.6758820014488536
2000-10-18,AAPL,0.3020774126052856,0.0,0.0,2.670040163210891
2000-10-19,AAPL,0.2842532992362976,-0.05900511797708674,-0.060817578281991,2.6692291818512386
2000-10-20,AAPL,0.2926958501338959,0.029700801785874864,0.029268276339947233,2.68326940012197
2000-10-23,AAPL,0.3058297038078308,0.04487201874548874,0.04389440781668849,2.6910866155270985
2000-10-24,AAPL,0.2833152711391449,-0.07361754724398173,-0.07646811366833701,2.6926780684630995
2000-10-25,AAPL,0.2776859700679779,-0.019869388079692518,-0.020069438728470848,2.694792956098518
2000-10-26,AAPL,0.2776859700679779,0.0,0.0,2.6525935672199417
2000-10-27,AAPL,0.278624027967453,0.0033781249345994357,0.0033724318881744593,0.7880724902629336
2000-10-30,AAPL,0.2898816764354706,0.040404442323734635,0.03960952440613364,0.7942027067021419
2000-10-31,AAPL,0.2936339080333709,0.012944010963506392,0.012860953219337843,0.7509248940681986
2000-11-01,AAPL,0.3077058494091034,0.047923420935886085,0.046810511602926194,0.7400984616338372
2000-11-02,AAPL,0.3349123895168304,0.08841736405067535,0.08472468153974914,0.7707897795126515
2000-11-03,AAPL,0.3339734375476837,-0.0028035749005920207,-0.0028075122775797373,0.7706341966588234
2000-11-06,AAPL,0.3217784762382507,-0.03651476416501498,-0.0371981147168548,0.7789967155879147
2000-11-07,AAPL,0.319901555776596,-0.005832958386765896,-0.005850036531657478,0.7647099840125855
2000-11-08,AAPL,0.3011392951011657,-0.058650107624149794,-0.06044037814100239,0.7632970405319149
2000-11-09,AAPL,0.3030155301094055,0.0062304556023136115,0.0062111265580951525,0.7606879309849142
2000-11-10,AAPL,0.2861294448375702,-0.055726798114071885,-0.057339745929812086,0.6930993920056576
2000-11-13,AAPL,0.2908197045326233,0.01639209029226496,0.01625919035199456,0.694284650728317
2000-11-14,AAPL,0.3039535284042358,0.045161396105260154,0.04417131952495532,0.6761152591688674
2000-11-15,AAPL,0.2983250916004181,-0.018517425454368408,-0.0186910193247707,0.679475676719592
2000-11-16,AAPL,0.2851913273334503,-0.04402500707033841,-0.04502352429622936,0.6630325150543056
2000-11-17,AAPL,0.2776859700679779,-0.02631691971718697,-0.0266694078734595,0.6601919240858002
2000-11-20,AAPL,0.2842532992362976,0.023650201580987407,0.023374868240172143,0.6448518077380129
2000-11-21,AAPL,0.2823772132396698,-0.00660005003167341,-0.006621926672964501,0.5851523406708204
2000-11-22,AAPL,0.2776859700679779,-0.016613391420185808,-0.016752941567207618,0.5837729366990093
2000-11-24,AAPL,0.2898816764354706,0.04391905851241651,0.04298195629430814,0.6033810517118902
2000-11-27,AAPL,0.2805000841617584,-0.03236352290035327,-0.03289880242475034,0.6160099536009217
2000-11-28,AAPL,0.2706504762172699,-0.03511445628946219,-0.0357457922314301,0.6103373404114297
2000-11-29,AAPL,0.2636140286922455,-0.02599828244667768,-0.026342211939388446,0.6123176673641512
2000-11-30,AAPL,0.2476660311222076,-0.060497529851327614,-0.06240483091581756,0.6115468925883777
2000-12-01,AAPL,0.2561095356941223,0.034092299754052036,0.03352403685484457,0.52650750784397
2000-12-04,AAPL,0.2504802942276001,-0.02197981988942943,-0.022224975100310896,0.5258308930110911
2000-12-05,AAPL,0.255170613527298,0.018725302579834846,0.018552142412652593,0.5309628397541176
2000-12-06,AAPL,0.2148311287164688,-0.15808828553258802,-0.1720801224136544,0.7776575217374947
2000-12-07,AAPL,0.2148311287164688,0.0,0.0,0.7653728741734521
2000-12-08,AAPL,0.2260888069868087,0.05240245367419538,0.05107560168469903,0.79915259100678
2000-12-11,AAPL,0.2279649972915649,0.00829846611940277,0.008264223161688036,0.7864929769814605
2000-12-12,AAPL,0.2307799607515335,0.012348226672572293,0.012272609179847198,0.7847614070836598
2000-12-13,AAPL,0.2251507490873336,-0.02439211639463157,-0.024694531896710725,0.7574925052913567
2000-12-14,AAPL,0.2167081087827682,-0.03749772247611127,-0.03821884656441166,0.7619113938487132
2000-12-15,AAPL,0.211078867316246,-0.025976145969531017,-0.026319484848460563,0.7553197021672968
2000-12-18,AAPL,0.2138931155204773,0.013332685739756656,0.013244587677207868,0.7604440608821339
2000-12-19,AAPL,0.2101408094167709,-0.01754290265292413,-0.01769860301445883,0.748227941521861
2000-12-20,AAPL,0.2157692313194275,0.026784049791555686,0.02643163599426973,0.7622652877088922
2000-12-21,AAPL,0.211078867316246,-0.021737872330081287,-0.021977620657018648,0.7627908206213417
2000-12-22,AAPL,0.2251507490873336,0.06666646429367362,0.0645383314128722,0.7874792404293472
2000-12-26,AAPL,0.220460444688797,-0.020831840078476827,-0.021051884172758762,0.7845533735836019
2000-12-27,AAPL,0.2223365902900695,0.00851012345512081,0.00847411649275496,0.7825334637025985
2000-12-28,AAPL,0.2223365902900695,0.0,0.0,0.7807464779889307
2000-12-29,AAPL,0.2232745140790939,0.0042184859802012475,0.0042096131128439305,0.7551500114208545
2001-01-02,AAPL,0.2232745140790939,0.0,0.0,0.7416133502757122
2001-01-03,AAPL,0.245789960026741,0.10084198835013969,0.09607533095618,0.8234749564864831
2001-01-04,AAPL,0.2561095356941223,0.04198534255125219,0.04112787658276887,0.8343912383657128
2001-01-05,AAPL,0.245789960026741,-0.04029360187395059,-0.04112787658276886,0.5602592449513663
2001-01-08,AAPL,0.2486042231321334,0.011449870064205392,0.011384816401683512,0.559902436536893
2001-01-09,AAPL,0.2579856514930725,0.03773639981953503,0.03704180241539654,0.547427015609789
2001-01-10,AAPL,0.2486042231321334,-0.03636414779909192,-0.03704180241539663,0.568804050084934
2001-01-11,AAPL,0.2701813876628876,0.08679323407666284,0.08323137300472802,0.6339751302962472
2001-01-12,AAPL,0.2579856514930725,-0.04513906851730287,-0.04618957058933134,0.6529321810395157
2001-01-16,AAPL,0.2570475935935974,-0.003636085549898471,-0.003642712177160746,0.6325246558735665
2001-01-17,AAPL,0.252356469631195,-0.018250020927327748,-0.018418606840369434,0.6273508052116125
2001-01-18,AAPL,0.2805000841617584,0.11152325348224168,0.1057313750150105,0.7154933850280122
2001-01-19,AAPL,0.2926958501338959,0.043478653521916266,0.04255999071056155,0.7125488408727331
2001-01-22,AAPL,0.2889436185359955,-0.012819558583368695,-0.012902438206540766,0.7189773195244675
2001-01-23,AAPL,0.3077058494091034,0.06493388214687501,0.06291271474299365,0.7248169709501411
2001-01-24,AAPL,0.3077058494091034,0.0,0.0,0.7068357898013915
2001-01-25,AAPL,0.2992632389068603,-0.027437276601844585,-0.02782070850187013,0.7118837015142305
2001-01-26,AAPL,0.2936339080333709,-0.018810632719381215,-0.018989803101056045,0.7219699156787417
2001-01-29,AAPL,0.3255307972431183,0.1086280853031536,0.10312329171040713,0.7856154557775116
2001-01-30,AAPL,0.3264688551425934,0.0028816256631305492,0.0028774817388163656,0.7859636629616285
2001-01-31,AAPL,0.3245926797389984,-0.005746874086275389,-0.005763450907602624,0.7880746676906085
2001-02-01,AAPL,0.3170873522758484,-0.023122294283361433,-0.023393808042719507,0.7454652160481307
2001-02-02,AAPL,0.3095828294754028,-0.023667051828409447,-0.023951615320791264,0.7483772472967666
2001-02-05,AAPL,0.3030155301094055,-0.021213383756217175,-0.021441621144434025,0.7338415744329335
2001-02-06,AAPL,0.3170873522758484,0.04643927709369278,0.04539323646522529,0.7442618840118568
2001-02-07,AAPL,0.3114590644836426,-0.017749959914230562,-0.017909379733419148,0.7454612612853283
2001-02-08,AAPL,0.3114590644836426,0.0,0.0,0.7261887535162319
2001-02-09,AAPL,0.2870675325393677,-0.07831376487537067,-0.08155042231923931,0.7449380001729695
2001-02-12,AAPL,0.2955110073089599,0.02941285172482644,0.028988592833954732,0.7266283172626128
2001-02-13,AAPL,0.2870675325393677,-0.02857245436128375,-0.028988592833954854,0.7369514568503239
2001-02-14,AAPL,0.2926958501338959,0.01960624924992649,0.01941652262023071,0.7328752061647632
2001-02-15,AAPL,0.3011392951011657,0.0288471632358549,0.02843891640910747,0.6409388739903513
2001-02-16,AAPL,0.2851913273334503,-0.05295877365442392,-0.054412653115767436,0.6549370872869278
2001-02-20,AAPL,0.2748717963695526,-0.03618458899289012,-0.036855485064448544,0.6659915021810623
2001-02-21,AAPL,0.2833152711391449,0.030717865132443123,0.030255515919459963,0.6327086604055687
2001-02-22,AAPL,0.2823772132396698,-0.0033110036592922665,-0.0033164971612633,0.6325310856073796
2001-02-23,AAPL,0.2823772132396698,0.0,0.0,0.6264873226102344
2001-02-26,AAPL,0.2926958501338959,0.036542031050742274,0.03589020301291187,0.6379796858528203
2001-02-27,AAPL,0.2908197045326233,-0.006409881111789972,-0.006430512610614896,0.5080319361038839
2001-02-28,AAPL,0.2739337086677551,-0.058063451690818835,-0.05981736515728102,0.5417206935683394
2001-03-01,AAPL,0.2814383506774902,0.027395832540044074,0.027027282725929965,0.5564409132646795
2001-03-02,AAPL,0.2889436185359955,0.026667537812236075,0.02631815683542518,0.5650855976485397
2001-03-05,AAPL,0.3058297038078308,0.05844076210228444,0.056796846023229305,0.6001071599592566
2001-03-06,AAPL,0.322716623544693,0.05521674162648749,0.05374618812763854,0.6243484531165494
2001-03-07,AAPL,0.3189635276794433,-0.01162969488223442,-0.011697848704499884,0.6057266505177578
2001-03-08,AAPL,0.3123970627784729,-0.020586883236285436,-0.020801747151247784,0.6069653138180069
2001-03-09,AAPL,0.3039535284042358,-0.027028213066857765,-0.027400193174238998,0.6147974329204584
2001-03-12,AAPL,0.2795620560646057,-0.08024737356294553,-0.08365052940246728,0.6184711229534487
2001-03-13,AAPL,0.2936339080333709,0.05033534295338438,0.04910948742165356,0.6354422353793915
2001-03-14,AAPL,0.3067677915096283,0.04472876979440921,0.04375730129175841,0.6443149047986154
2001-03-15,AAPL,0.2955110073089599,-0.036694804709689,-0.0373849960115609,0.6569165169273683
2001-03-16,AAPL,0.2945720553398132,-0.003177384076813894,-0.0031824426798582658,0.6486024373256752
2001-03-19,AAPL,0.3086447119712829,0.04777322348257296,0.04666717267649301,0.6375591566820499
2001-03-20,AAPL,0.2955110073089599,-0.0425528257990857,-0.043484729996634615,0.6435924948594585
2001-03-21,AAPL,0.3020774126052856,0.022220510011190298,0.021977231728319477,0.6397076169138762
