Date,Ticker,Close,Return,LogReturn,Volatility20
2020-09-21,AAPL,107.07674407958984,0.03032555900969025,0.029874829008262063,0.5334762527272184
2020-09-22,AAPL,108.75958251953124,0.015716189863697494,0.015593969448076507,0.5352923874690849
2020-09-23,AAPL,104.19751739501952,-0.04194632802762421,-0.04285147755726274,0.5511483993294943
2020-09-24,AAPL,105.2675323486328,0.010269102185580747,0.010216733172424606,0.5495948221015627
2020-09-25,AAPL,109.21675872802734,0.037516091536326845,0.03682948291697073,0.5715492700692127
2020-09-28,AAPL,111.8236312866211,0.0238687962264601,0.02358838972303728,0.5806745966999817
2020-09-29,AAPL,110.97737884521484,-0.007567742450047765,-0.0075965231079569906,0.5635792995304693
2020-09-30,AAPL,112.6504364013672,0.01507566292844098,0.014963154472513032,0.5440913809039789
2020-10-01,AAPL,113.6037139892578,0.008462262715912772,0.008426658491301723,0.5443579998267346
2020-10-02,AAPL,109.93656158447266,-0.032280215813471624,-0.03281271275888413,0.47377583458944844
2020-10-05,AAPL,113.3216323852539,0.03079112855626498,0.030326593391425398,0.4885873719064786
2020-10-06,AAPL,110.07276916503906,-0.028669400112150245,-0.02908839501588902,0.43185498220574176
2020-10-07,AAPL,111.94037628173828,0.016967022187831082,0.016824689980032545,0.4119755873796137
2020-10-08,AAPL,111.8333511352539,-0.0009560906443176753,-0.0009565479905105997,0.3940308420078733
2020-10-09,AAPL,113.77879333496094,0.01739590363660093,0.017246327092741768,0.39465165691147225
2020-10-12,AAPL,121.00608825683594,0.06352057980258308,0.06158470648416858,0.438109550665236
2020-10-13,AAPL,117.79611206054688,-0.026527394138019522,-0.026885594409697917,0.45144712643131346
2020-10-14,AAPL,117.88365936279295,0.0007432104567346443,0.0007429344126072649,0.4351664098835256
2020-10-15,AAPL,117.4167709350586,-0.003960586482113615,-0.003968450375375231,0.4298801986311654
2020-10-16,AAPL,115.77286529541016,-0.014000603376817966,-0.014099536323723322,0.413852757279262
2020-10-19,AAPL,112.8158187866211,-0.025541792554272136,-0.025873647105284666,0.4174171996472053
2020-10-20,AAPL,114.30406188964844,0.013191794546491664,0.013105540559975816,0.41648303670868275
2020-10-21,AAPL,113.68153381347656,-0.005446246317763248,-0.005461131186280132,0.38223853483176207
2020-10-22,AAPL,112.5920867919922,-0.009583324440993857,-0.009629539997460797,0.3846863005469272
2020-10-23,AAPL,111.90144348144533,-0.006134030643048627,-0.006152921098385549,0.3648355040053135
2020-10-26,AAPL,111.91118621826172,8.70653363644891e-05,8.706154639807251e-05,0.35512804705289164
2020-10-27,AAPL,113.4188995361328,0.013472409406246166,0.01338246345721797,0.3569484678715403
2020-10-28,AAPL,108.1662139892578,-0.04631225984697207,-0.047418977514994076,0.39177221061103884
2020-10-29,AAPL,112.17382049560548,0.03705044633202825,0.03638057447887673,0.4136253099314585
2020-10-30,AAPL,105.89007568359376,-0.05601792632406499,-0.0576481027670128,0.44727735906677474
2020-11-02,AAPL,105.8025131225586,-0.0008269194300777327,-0.0008272615165479532,0.4308999245936962
2020-11-03,AAPL,107.42697143554688,0.015353683622869596,0.015237008568089785,0.4245761323973271
2020-11-04,AAPL,111.81390380859376,0.040836414863272275,0.04002463498235451,0.4451397627383996
2020-11-05,AAPL,115.78258514404295,0.03549363004303019,0.034878250258559715,0.46203241092248226
2020-11-06,AAPL,115.65106201171876,-0.001135949177163087,-0.0011365948564485198,0.45844104150978465
2020-11-09,AAPL,113.34174346923828,-0.019967983884544682,-0.02017003834558947,0.4032350643875434
2020-11-10,AAPL,113.00070190429688,-0.003008966992235851,-0.003013503034903076,0.3934789862365823
2020-11-11,AAPL,116.43057250976562,0.030352648679771832,0.029901121002792852,0.40953651401587743
2020-11-12,AAPL,116.1577377319336,-0.002343325914756167,-0.00234607579968524,0.409401056038368
2020-11-13,AAPL,116.20646667480467,0.0004195066452097329,0.0004194186768983796,0.4062544640258046
2020-11-16,AAPL,117.2198486328125,0.008720529820803291,0.008682725623400304,0.395221952629229
2020-11-17,AAPL,116.3331527709961,-0.007564383269201724,-0.007593138317574143,0.39427687627449787
2020-11-18,AAPL,115.00794982910156,-0.011391446980752007,-0.011456826498667824,0.3961258506171807
2020-11-19,AAPL,115.60233306884766,0.005168192639111835,0.0051548833684221754,0.3945451079509064
2020-11-20,AAPL,114.33563232421876,-0.010957397753162179,-0.011017872203413619,0.3961418077515619
2020-11-23,AAPL,110.93498992919922,-0.029742629886162053,-0.03019391266422568,0.41143175699011253
2020-11-24,AAPL,112.22118377685548,0.011594122363711712,0.011527425559260628,0.41065725167642764
2020-11-25,AAPL,113.05916595458984,0.007467237018285555,0.007439495221393654,0.37192356363837653
2020-11-27,AAPL,113.60480499267578,0.004826137124566143,0.0048145286591748885,0.34967364600862727
2020-11-30,AAPL,116.00184631347656,0.02109982338295735,0.020880304611910396,0.28029797141415747
2020-12-01,AAPL,119.5778579711914,0.030827196043511584,0.0303615828817883,0.2938814749550926
2020-12-02,AAPL,119.92864990234376,0.0029335860091830313,0.0029292914426831376,0.29205881999044325
2020-12-03,AAPL,119.79222869873048,-0.0011375197146333837,-0.0011381671812345613,0.2625924828584683
2020-12-04,AAPL,119.11991119384766,-0.005612363274195897,-0.005628171761351906,0.2363369528596174
2020-12-07,AAPL,120.58151245117188,0.012269999554866295,0.012195333260138927,0.23914485125563847
2020-12-08,AAPL,121.19538116455078,0.0050909024186232,0.005077987588453574,0.2243114918511836
2020-12-09,AAPL,118.66194152832033,-0.02090376392142146,-0.021125340896093855,0.239804358553769
2020-12-10,AAPL,120.08457946777344,0.011988999346632001,0.011917700595354687,0.2201888863631793
2020-12-11,AAPL,119.27580261230467,-0.006735060063942755,-0.006757842934598019,0.22177411832898614
2020-12-14,AAPL,118.66194152832033,-0.005146568461833367,-0.005159857660756611,0.222957220002547
2020-12-15,AAPL,124.60575103759766,0.0500902769053273,0.04887613847860879,0.27965698267829586
2020-12-16,AAPL,124.53753662109376,-0.0005474419594270197,-0.0005475918604870736,0.2772064201603223
2020-12-17,AAPL,125.40474700927734,0.006963445814911706,0.006939312993064414,0.27176086343582934
2020-12-18,AAPL,123.41698455810548,-0.015850775178588794,-0.015977742186499135,0.28109968574844035
2020-12-21,AAPL,124.94678497314452,0.012395379943177964,0.012319186208622717,0.2775499613891335
2020-12-22,AAPL,128.5033416748047,0.028464571556799934,0.028066982805662586,0.25745209268622393
2020-12-23,AAPL,127.6069107055664,-0.006975935081181217,-0.007000380669872692,0.2618283112035992
2020-12-24,AAPL,128.59103393554688,0.007712146815082699,0.007682560230859015,0.26184223418566765
2020-12-28,AAPL,133.19015502929688,0.03576548809814528,0.03514075537372868,0.2807929997108853
2020-12-29,AAPL,131.41677856445312,-0.013314621222970113,-0.013404055535254105,0.2861783122629965
2020-12-30,AAPL,130.29623413085938,-0.008526646641579205,-0.008563206463184952,0.27582752566661867
2020-12-31,AAPL,129.29257202148438,-0.007702924923885357,-0.007732745686849167,0.27910325708100087
2021-01-04,AAPL,126.09657287597656,-0.024719124196684206,-0.02502977172372612,0.2969755140772998
2021-01-05,AAPL,127.6556167602539,0.01236388784182707,0.012288079200639606,0.29722952222124804
2021-01-06,AAPL,123.35853576660156,-0.033661511359289076,-0.03424110382659807,0.32365965215592574
2021-01-07,AAPL,127.56793975830078,0.03412332973588095,0.0335540433796854,0.3434363357619743
2021-01-08,AAPL,128.6689910888672,0.008631097536360155,0.008594062563090006,0.33226999394024515
2021-01-11,AAPL,125.6776123046875,-0.023248637910851744,-0.02352315053638782,0.3447193289885122
2021-01-12,AAPL,125.50218200683594,-0.0013958754835845522,-0.001396850625323989,0.3433785630819145
2021-01-13,AAPL,127.5386962890625,0.016226923306525753,0.016096673928604126,0.34533753647284915
2021-01-14,AAPL,125.60940551757812,-0.015127101245505092,-0.015242682933479065,0.30669878336787726
2021-01-15,AAPL,123.88470458984376,-0.013730667067706204,-0.01382580454797478,0.31083728583716574
2021-01-19,AAPL,124.55704498291016,0.00542714611373829,0.005412472223889155,0.3104150385513214
2021-01-20,AAPL,128.6494903564453,0.03285599280311002,0.03232777364610528,0.32514584714626654
2021-01-21,AAPL,133.3656005859375,0.036658600173427924,0.036002656309571016,0.3452858064470188
2021-01-22,AAPL,135.50926208496094,0.01607357136776888,0.015945759298164594,0.33629958177831426
2021-01-25,AAPL,139.26068115234375,0.027683857248302024,0.027307587875725375,0.34516914043907987
2021-01-26,AAPL,139.4945526123047,0.0016793789749247612,0.0016779703948600437,0.3450628218253066
2021-01-27,AAPL,138.4226837158203,-0.007683948056834922,-0.007713621690547162,0.326936235373264
2021-01-28,AAPL,133.5799560546875,-0.034985072757835356,-0.03561170911805918,0.34947463900889586
2021-01-29,AAPL,128.58128356933594,-0.03742082744289199,-0.038138959000945764,0.3748501502419529
2021-02-01,AAPL,130.70547485351562,0.016520221491133524,0.016385247140863955,0.3785742727026726
2021-02-02,AAPL,131.53370666503906,0.006336626774445797,0.0063166347651610185,0.3666537396899656
2021-02-03,AAPL,130.5105743408203,-0.00777848013379745,-0.0078088903096722095,0.36619453640634003
2021-02-04,AAPL,133.87225341796875,0.02575790577987669,0.0254317596269346,0.35073399088636553
2021-02-05,AAPL,133.45751953125,-0.0030979824133078315,-0.003102791094866553,0.3336088057336657
2021-02-08,AAPL,133.6039276123047,0.0010970388298008338,0.0010964375224352938,0.33278031113725787
2021-02-09,AAPL,132.7256317138672,-0.006573877835284625,-0.0065955809381693055,0.32085148608530045
2021-02-10,AAPL,132.12062072753906,-0.004558358310416066,-0.004568779306139775,0.32158906505420504
2021-02-11,AAPL,131.8668975830078,-0.0019203901944608859,-0.0019222365078504628,0.31787561307002105
2021-02-12,AAPL,132.10108947753906,0.0017759718232837063,0.001774396650024956,0.311544278645139
2021-02-16,AAPL,129.97372436523438,-0.016104069396538967,-0.016235149104882635,0.31333309140821397
2021-02-17,AAPL,127.68045806884766,-0.017644076197605107,-0.01780158843208519,0.3211106611802195
2021-02-18,AAPL,126.57777404785156,-0.008636278704463152,-0.00867378747298859,0.3008002246494204
2021-02-19,AAPL,126.73391723632812,0.0012335750857612737,0.0012328148571503239,0.26787861209316133
2021-02-22,AAPL,122.95735168457033,-0.0297991700573369,-0.030252187736772157,0.27565266569047875
2021-02-23,AAPL,122.82073974609376,-0.0011110514060763688,-0.0011116690812448024,0.24881909800486354
2021-02-24,AAPL,122.3230209350586,-0.004052400368733333,-0.004060633593517387,0.2472131105968104
2021-02-25,AAPL,118.06832122802734,-0.03478249371628972,-0.03540180792816012,0.26761042630521725
2021-02-26,AAPL,118.33182525634766,0.0022317927923392045,0.00222930604205883,0.24878485168024433
2021-03-01,AAPL,124.70413208007812,0.05385116649663635,0.05245123189088517,0.2970037581172438
2021-03-02,AAPL,122.09861755371094,-0.020893570107958115,-0.021114929498294657,0.2968303384784542
2021-03-03,AAPL,119.1125030517578,-0.024456579130714196,-0.02476060851102377,0.30374722225128015
2021-03-04,AAPL,117.2291030883789,-0.01581194177877787,-0.015938284111757055,0.30612002853596354
2021-03-05,AAPL,118.4879379272461,0.01073824507484411,0.010680999567424136,0.290517318450483
2021-03-08,AAPL,113.55015563964844,-0.04167329074989512,-0.04256652652953159,0.3176191159671771
2021-03-09,AAPL,118.16593933105467,0.04064973460762511,0.039845262896505994,0.3594849270503054
2021-03-10,AAPL,117.08273315429688,-0.009166822376142414,-0.00920909623533977,0.3596485731033399
2021-03-11,AAPL,119.01490783691406,0.016502644160782287,0.016367955323198107,0.3685311002840979
2021-03-12,AAPL,118.1073760986328,-0.007625361854036394,-0.00765458357129956,0.3684117913878187
2021-03-15,AAPL,120.9958953857422,0.024456722200797865,0.024162444955171072,0.38258155813741707
2021-03-16,AAPL,122.53773498535156,0.012742908300268141,0.012662400657254838,0.38446206505105307
2021-03-17,AAPL,121.74728393554688,-0.006450674560772529,-0.00647157007047735,0.38074096084561543
2021-03-18,AAPL,117.61945343017578,-0.03390490836375759,-0.034493011067540075,0.3970823143266138
2021-03-19,AAPL,117.09247589111328,-0.004480360379971793,-0.004490427274669961,0.39666451368026134
2021-03-22,AAPL,120.41036987304688,0.028335671926682737,0.027941642845504242,0.39927531043855463
2021-03-23,AAPL,119.58089447021484,-0.006888737271603551,-0.006912574155966124,0.39981843776577114
2021-03-24,AAPL,117.1900634765625,-0.019993419552885583,-0.02019599259810974,0.40534071044059405
2021-03-25,AAPL,117.677978515625,0.004163450591184947,0.0041548074127647616,0.38615914921503675
2021-03-26,AAPL,118.2830047607422,0.0051413718416046805,0.005128200117262622,0.3865345172630675
2021-03-29,AAPL,118.45867156982422,0.0014851398934052629,0.0014840381638339022,0.3334649884384049
2021-03-30,AAPL,117.00465393066406,-0.012274471930939224,-0.01235042542750916,0.3284129137060314
2021-03-31,AAPL,119.2003173828125,0.018765607848808985,0.018591706043364367,0.32482606560673283
2021-04-01,AAPL,120.0298080444336,0.006958795746803137,0.006934695070869989,0.32001760740865226
2021-04-05,AAPL,122.85978698730467,0.023577301246899163,0.023303649644272704,0.32802426642065086
2021-04-06,AAPL,123.16229248046876,0.00246220102266137,0.002459174772196788,0.28309064476919593
2021-04-07,AAPL,124.81149291992188,0.013390465590064071,0.01330160567720965,0.2526327290609653
2021-04-08,AAPL,127.21207427978516,0.0192336563220461,0.019051027584539176,0.254817202894659
2021-04-09,AAPL,129.78834533691406,0.020251780907704964,0.020049440862367207,0.2574798279844641
2021-04-12,AAPL,128.07083129882812,-0.013233191575310443,-0.013321530457389059,0.2617297954786668
2021-04-13,AAPL,131.1837921142578,0.024306555863342627,0.02401585277506714,0.26158085990591323
2021-04-14,AAPL,128.8417205810547,-0.017853360506328686,-0.018014654389264886,0.27067959193238994
2021-04-15,AAPL,131.25205993652344,0.018707755101364132,0.018534917327975586,0.27420781071487416
2021-04-16,AAPL,130.92031860351562,-0.002527513344691479,-0.0025307128989597596,0.235861420251157
2021-04-19,AAPL,131.5838623046875,0.005068301912565465,0.005055501303775235,0.23299206611617604
2021-04-20,AAPL,129.89564514160156,-0.012829971194923573,-0.012912986092250039,0.22662178942024352
2021-04-21,AAPL,130.2762451171875,0.00293004415329734,0.0029257599405087768,0.2231223596360902
2021-04-22,AAPL,128.75393676757812,-0.011685233545378981,-0.011754042444168283,0.21260250520994836
2021-04-23,AAPL,131.07644653320312,0.018038359245026392,0.01787759840567622,0.2176515703291059
2021-04-26,AAPL,131.46681213378906,0.0029781521464045113,0.0029737262364789912,0.21782042256350365
2021-04-27,AAPL,131.1446990966797,-0.0024501471655186124,-0.002453153688037405,0.21917547886847877
2021-04-28,AAPL,130.3543243408203,-0.006026738109153107,-0.006044972193551469,0.21359373349014374
2021-04-29,AAPL,130.25674438476562,-0.0007485747523001685,-0.0007488550742834288,0.208731182082555
2021-04-30,AAPL,128.28553771972656,-0.015133240695900607,-0.015248916701855932,0.2197690636245844
2021-05-03,AAPL,129.3394012451172,0.008214983108174367,0.00818142380192371,0.20776435267240112
2021-05-04,AAPL,124.7626724243164,-0.035385418339205166,-0.03602665466617292,0.24888064776137447
2021-05-05,AAPL,125.00665283203124,0.001955556120864843,0.001953646510155906,0.24444718672237667
2021-05-06,AAPL,126.60706329345705,0.012802602302905086,0.012721341818874505,0.23890088431476741
2021-05-07,AAPL,127.28150939941406,0.005327081194465011,0.0053129424872392006,0.22777027773411027
2021-05-10,AAPL,123.99707794189452,-0.025804466595480746,-0.026143242505732738,0.2411427824987061
2021-05-11,AAPL,123.0782470703125,-0.007410101002642833,-0.007437692187892567,0.22187668468183408
2021-05-12,AAPL,120.00885772705078,-0.024938520139210496,-0.025254753704776325,0.22964552300053015
2021-05-13,AAPL,122.15936279296876,0.01791955282841795,0.01776089027920783,0.22867257392620055
2021-05-14,AAPL,124.5835952758789,0.019844835692362395,0.01965049385424151,0.2431326566251013
2021-05-17,AAPL,123.43014526367188,-0.009258442170117398,-0.009301567937164624,0.24257085626871566
2021-05-18,AAPL,122.04207611083984,-0.011245787241575655,-0.011309499218149792,0.24178464216200285
2021-05-19,AAPL,121.88565826416016,-0.0012816714666311624,-0.0012824935099734192,0.24084903795107052
2021-05-20,AAPL,124.44674682617188,0.021012222426211258,0.020794510145363272,0.25314503873040295
2021-05-21,AAPL,122.60902404785156,-0.014767141971877007,-0.014877261659626778,0.24614895594132372
2021-05-24,AAPL,124.24146270751952,0.013314180357808292,0.013226325608706006,0.2522510674346375
2021-05-25,AAPL,124.04595947265624,-0.0015735748002542183,-0.0015748141694108995,0.2522875688285313
2021-05-26,AAPL,123.99707794189452,-0.000394059838543126,-0.00039413750052428426,0.25211569248487625
2021-05-27,AAPL,122.46239471435548,-0.012376769299823231,-0.012453999410099652,0.25445030760810206
2021-05-28,AAPL,121.80747985839844,-0.005347885426253862,-0.005362236553844941,0.2505724144071958
2021-06-01,AAPL,121.48490142822266,-0.002648264544597545,-0.00265177740049843,0.24732504607354458
2021-06-02,AAPL,122.24735260009766,0.006276098205713954,0.0062564855193584625,0.2163380574998699
2021-06-03,AAPL,120.76152801513672,-0.012154247542860541,-0.012228714417218432,0.2195869573013475
2021-06-04,AAPL,123.05867767333984,0.019022197681327624,0.018843537792654817,0.22591407957072843
2021-06-07,AAPL,123.0684814453125,7.966745749277138e-05,7.966428420941685e-05,0.22460498285443029
2021-06-08,AAPL,123.88957214355467,0.0066718195316892714,0.006649661445656554,0.20668763462398615
2021-06-09,AAPL,124.2707977294922,0.0030771402252951496,0.003072415519219498,0.20506122966704765
2021-06-10,AAPL,123.27373504638672,-0.008023306370623318,-0.00805566629848536,0.1844868438116468
2021-06-11,AAPL,124.48583221435548,0.009832566260060682,0.00978454113067356,0.17709628218113424
2021-06-14,AAPL,127.5454559326172,0.024578087834070006,0.024280906225638218,0.18420372579413727
2021-06-15,AAPL,126.72433471679688,-0.006437871187305433,-0.006458683653422205,0.18232610941720262
2021-06-16,AAPL,127.22286224365234,0.003933952606415936,0.0039262348491005145,0.176251722724703
2021-06-17,AAPL,128.82598876953125,0.012600931134599591,0.012522200101540084,0.1795411083314789
2021-06-18,AAPL,127.52590942382812,-0.010091747465870049,-0.010143014355970724,0.17176155217635689
2021-06-21,AAPL,129.3245086669922,0.014103794682118087,0.014005261549844182,0.16636853331636184
2021-06-22,AAPL,130.96670532226562,0.012698263246466723,0.012618316381260236,0.16586992086701802
2021-06-23,AAPL,130.69300842285156,-0.002089820452767621,-0.0020920071746318995,0.16605411013321006
2021-06-24,AAPL,130.40956115722656,-0.002168802057933461,-0.002171157315123985,0.16659940509700633
2021-06-25,AAPL,130.1162872314453,-0.0022488682821933947,-0.0022514007840231534,0.15815850586979163
2021-06-28,AAPL,131.7487335205078,0.012546056483757395,0.012468006849207165,0.15827195516983822
2021-06-29,AAPL,133.26388549804688,0.011500315312732878,0.011434689353476976,0.15840948054056916
2021-06-30,AAPL,133.8796844482422,0.004620898962189868,0.004610255384583253,0.15829262832715454
2021-07-01,AAPL,134.1827392578125,0.002263635523337859,0.0022610773602185223,0.14579065277170905
2021-07-02,AAPL,136.81224060058594,0.019596420205144627,0.01940688253400567,0.14649832794832957
2021-07-06,AAPL,138.82594299316406,0.014718729725777813,0.014611460520028043,0.14869845621950556
2021-07-07,AAPL,141.31857299804688,0.017955073462065707,0.017795784995407602,0.15447197878602217
2021-07-08,AAPL,140.01849365234375,-0.00919963539202373,-0.009242213373483648,0.16406889795166055
2021-07-09,AAPL,141.84645080566406,0.01305511226152034,0.012970628783213175,0.15706297692092644
2021-07-12,AAPL,141.25010681152344,-0.0042041516777718835,-0.004213013971108799,0.16158550965014748
2021-07-13,AAPL,142.36451721191406,0.007889625187169846,0.007858664831491034,0.14724982470930642
2021-07-14,AAPL,145.79554748535156,0.024100318960308842,0.023814489553467523,0.1537205682041888
2021-07-15,AAPL,145.14064025878906,-0.00449195628987431,-0.004502075440086982,0.15879048000428003
2021-07-16,AAPL,143.09762573242188,-0.014076102480493735,-0.014176110401363075,0.17318529770334443
2021-07-19,AAPL,139.24624633789062,-0.026914348682017586,-0.027283172594340346,0.20172995375197822
2021-07-20,AAPL,142.8629913330078,0.025973734231520273,0.025642146256677736,0.21299620729455665
2021-07-21,AAPL,142.12986755371094,-0.005131656368499216,-0.00514486853662828,0.21387624058534416
2021-07-22,AAPL,143.49842834472656,0.009628945798450417,0.009582882954883179,0.21341503626387806
2021-07-23,AAPL,145.21884155273438,0.011989073524030891,0.011917773893973763,0.21328141218719462
2021-07-26,AAPL,145.63916015625,0.002894380639739458,0.0028901999850901266,0.21161636426324867
2021-07-27,AAPL,143.46908569335938,-0.014900350019613207,-0.015012475434355379,0.22207179200396954
2021-07-28,AAPL,141.71932983398438,-0.01219604802608698,-0.012271030100144333,0.22778430050519818
2021-07-29,AAPL,142.36451721191406,0.004552571471269973,0.004542239862825945,0.22777835168317132
2021-07-30,AAPL,142.5795440673828,0.001510396408317627,0.0015092569069174095,0.2278294997163477
2021-08-02,AAPL,142.24717712402344,-0.0023310983741279268,-0.002333819613750235,0.22004550271227905
2021-08-03,AAPL,144.0458221435547,0.012644504136366974,0.012565229949691083,0.2185987464420301
2021-08-04,AAPL,143.64503479003906,-0.002782360137569273,-0.0027862380964593252,0.21074803144624618
2021-08-05,AAPL,143.7525634765625,0.0007485722474196432,0.0007482922069598029,0.20738054023972557
2021-08-06,AAPL,143.06727600097656,-0.004767132209768654,-0.00477853122602805,0.20368811076761997
2021-08-09,AAPL,143.01832580566406,-0.00034214809060995055,-0.00034220663662255633,0.2029804236852069
2021-08-10,AAPL,142.5386199951172,-0.0033541562442753747,-0.00335979403655171,0.2015770367231053
2021-08-11,AAPL,142.7931671142578,0.001785811586707764,0.0017842189210481036,0.1812938210797835
2021-08-12,AAPL,145.7594757080078,0.020773463140406845,0.020560637130599305,0.1961647642258919
2021-08-13,AAPL,145.96502685546875,0.0014102077855486783,0.0014092143763820228,0.18865982965978403
2021-08-16,AAPL,147.94256591796875,0.013548033423500305,0.013457079396644466,0.1610867782101901
2021-08-17,AAPL,147.03213500976562,-0.006153948341736437,-0.006172961927718869,0.1400664425891352
2021-08-18,AAPL,143.28265380859375,-0.025501100156933965,-0.025831888980191096,0.1691842360374279
2021-08-19,AAPL,143.61549377441406,0.0023229606443844197,0.0023202667423856942,0.1658902220452741
2021-08-20,AAPL,145.0741729736328,0.010156837266527718,0.010105603220094841,0.1642863772827472
2021-08-23,AAPL,146.56222534179688,0.010257183188867813,0.010204935259376558,0.168031678596332
2021-08-24,AAPL,146.47409057617188,-0.0006013470757519901,-0.0006015279574234924,0.15808790780136275
2021-08-25,AAPL,145.24061584472656,-0.008421112065576275,-0.008456769956969907,0.15436538157539084
2021-08-26,AAPL,144.43785095214844,-0.005527137763147061,-0.0055424689067319335,0.1556383338081624
2021-08-27,AAPL,145.47557067871094,0.007184541446177306,0.007158855582339894,0.15730002924440564
2021-08-30,AAPL,149.90052795410156,0.03041718451246589,0.029963753744863986,0.18715219553010667
2021-08-31,AAPL,148.6376190185547,-0.008424979903563612,-0.00846067065067974,0.18721530093452207
2021-09-01,AAPL,149.3033447265625,0.004478850727047234,0.004468850523623714,0.18674747502931568
2021-09-02,AAPL,150.41937255859375,0.007474901745002205,0.007447103109053784,0.18769586948441566
2021-09-03,AAPL,151.0557098388672,0.0042304210518200325,0.004221497977404974,0.18592575921746962
2021-09-07,AAPL,153.39547729492188,0.015489434054168028,0.015370697310778973,0.19079912495523277
2021-09-08,AAPL,151.84869384765625,-0.01008363137259738,-0.01013481555574775,0.19548885867459267
2021-09-09,AAPL,150.83053588867188,-0.006705082099723869,-0.006727662153381779,0.19859565710669402
2021-09-10,AAPL,145.8377685546875,-0.03310183382010612,-0.03366209809191654,0.2255010326902922
2021-09-13,AAPL,146.40562438964844,0.003893750162174303,0.0038861891378160554,0.22587352684387768
2021-09-14,AAPL,145.00563049316406,-0.009562432470206161,-0.009608446097330223,0.2226676025693954
2021-09-15,AAPL,145.89654541015625,0.006144002229169887,0.006125204802469141,0.22315877356801658
2021-09-16,AAPL,145.6615447998047,-0.0016107345769628134,-0.0016120332045851424,0.2020990664906679
2021-09-17,AAPL,142.98895263671875,-0.018347959763567734,-0.01851837126493255,0.21327939209957814
2021-09-20,AAPL,139.93455505371094,-0.021361073891966287,-0.021592523575033686,0.22241237149663431
2021-09-21,AAPL,140.4142608642578,0.0034280725755175823,0.0034222101288341016,0.2188295264633224
2021-09-22,AAPL,142.7834014892578,0.016872507182801755,0.016731747539163955,0.22886792325388763
2021-09-23,AAPL,143.7427520751953,0.006718922339230549,0.006696450979918642,0.2288828490340238
2021-09-24,AAPL,143.83087158203125,0.0006130361744418611,0.0006128483445267087,0.22813245084314435
2021-09-27,AAPL,142.31346130371094,-0.01054996233861305,-0.010606007724274039,0.22923376021362765
2021-09-28,AAPL,138.9261932373047,-0.023801459365656807,-0.024089290475563657,0.21171576805373749
2021-09-29,AAPL,139.8268585205078,0.006483048748515463,0.0064621241759696664,0.21397458472696904
2021-09-30,AAPL,138.5248260498047,-0.009311748003779652,-0.009355373359300463,0.21315239468560393
2021-10-01,AAPL,139.65066528320312,0.008127346306817662,0.00809449729134719,0.2136151967523205
